CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,AdvertisingPlatform,AdvertisingTool,Conversion
8982,40,Female,64898,PPC,Consideration,6140.416146247737,0.1266527576118931,0.0281989268498442,2,4.191673498811868,7.373825213364077,64,0,7,5,1634,IsConfid,ToolConfid,1
15664,24,Male,73821,Social Media,Consideration,4812.578575052663,0.0253336336763608,0.1609096143963166,30,2.5313596161074505,7.215189945784271,17,19,2,0,2583,IsConfid,ToolConfid,1
11434,33,Male,50280,Referral,Awareness,878.0882142483532,0.1538854501034224,0.137699164297418,44,7.414710177999775,1.7766479698323574,67,8,9,1,3342,IsConfid,ToolConfid,1
15560,24,Male,70808,Social Media,Consideration,9871.931661925257,0.0115613564074564,0.0783924159576315,32,9.619600587862248,13.344894335683817,70,18,8,0,79,IsConfid,ToolConfid,1
10592,30,Female,96729,PPC,Consideration,3283.146034889008,0.0220020377273858,0.0529698591507428,29,4.6532718740641394,7.45559457066106,1,7,6,2,1914,IsConfid,ToolConfid,1
13471,46,Female,25566,Referral,Awareness,7198.003456991245,0.0967901872272904,0.1113137631966795,10,4.401608422131632,10.074663813696338,76,16,6,8,969,IsConfid,ToolConfid,1
13162,56,Male,149189,SEO,Conversion,1283.8628569720724,0.1803210062126988,0.0486665793373986,48,1.9929187247601043,4.601082941732362,84,4,4,5,4176,IsConfid,ToolConfid,1
12355,41,Male,99714,Social Media,Awareness,2604.0384701788225,0.1927214396119072,0.036024225246233,30,9.40641503633826,0.8964923787052741,54,11,7,0,3235,IsConfid,ToolConfid,1
13081,23,Female,134773,PPC,Awareness,3117.967906361048,0.1445977809735841,0.1764344152700593,17,3.839891897217936,1.7241411017616577,41,18,8,5,1175,IsConfid,ToolConfid,1
14535,41,Male,78824,SEO,Retention,6699.004333418857,0.2648961156938125,0.108038247973475,7,3.877729315869415,14.881440685718252,6,1,6,7,381,IsConfid,ToolConfid,1
14428,44,Male,82460,SEO,Consideration,976.0298489742564,0.191151282225174,0.1876364889951868,27,1.1096147095236817,5.963899814902375,8,12,7,2,260,IsConfid,ToolConfid,1
10226,40,Male,48774,Referral,Conversion,8759.34638622423,0.1287762488709407,0.0451901224069501,42,1.5125173997431725,5.217449919257097,23,4,2,6,1139,IsConfid,ToolConfid,1
12080,47,Female,41213,Social Media,Consideration,4003.4581444581895,0.2031755206244881,0.1921291276244816,38,8.231075209419606,12.86463930003601,88,9,7,7,37,IsConfid,ToolConfid,1
12977,42,Male,120699,PPC,Awareness,8519.934145738123,0.1362564105664785,0.0360071980518263,48,4.9005192687517445,14.574286319463404,38,11,2,0,880,IsConfid,ToolConfid,1
9501,59,Male,71087,Social Media,Consideration,2906.33638178331,0.1381392909050809,0.0881454056883768,15,9.071172890345151,6.166123843245012,47,5,0,7,1373,IsConfid,ToolConfid,1
8711,44,Female,138181,Social Media,Consideration,2666.6812096967187,0.1712240953918582,0.1687327728846217,31,7.696037553100464,14.849803093044873,64,11,5,0,4218,IsConfid,ToolConfid,1
8354,55,Female,126745,Social Media,Conversion,3554.97849726726,0.2173059416127546,0.1088632117628748,49,7.738904145282676,2.2813052231798263,36,14,9,6,3517,IsConfid,ToolConfid,1
10796,33,Female,149974,PPC,Conversion,7960.207424488428,0.2735826387243142,0.0299735072530275,42,9.55615884064592,7.237381232904629,45,17,3,7,3213,IsConfid,ToolConfid,1
12059,30,Male,27088,PPC,Retention,584.1806296189827,0.0177016599719863,0.0860197665696171,26,8.752326834845448,5.705776658022843,82,10,6,1,4873,IsConfid,ToolConfid,1
8048,21,Female,114240,Referral,Consideration,2625.652009933605,0.282607691389006,0.1487801406724272,11,6.172143151518968,13.33223663256786,41,19,0,7,883,IsConfid,ToolConfid,1
11032,67,Male,81457,Social Media,Consideration,8981.565137525027,0.0936222448798465,0.1592341575080258,37,9.277542589313336,13.592156363319855,8,3,6,4,780,IsConfid,ToolConfid,1
8642,26,Female,110855,SEO,Retention,2694.5021723712675,0.2855619461444127,0.1786434143455618,10,7.468398452730798,12.59870802768697,26,0,3,7,3622,IsConfid,ToolConfid,1
12126,62,Female,143446,Social Media,Retention,1507.8650886657954,0.2929850461408677,0.0484561024605785,1,8.509994315288786,7.737545370564142,49,9,9,1,3738,IsConfid,ToolConfid,1
14798,63,Female,87484,Referral,Consideration,5640.366940438643,0.0791979981461834,0.1902400802586691,34,5.879280254601866,12.99147281395778,43,0,9,4,1018,IsConfid,ToolConfid,1
8176,39,Female,21658,Email,Awareness,1572.8854971877718,0.1102195899363955,0.1727000244392759,45,7.64336790816678,4.505185017779938,20,16,8,1,2545,IsConfid,ToolConfid,1
9871,49,Female,88211,SEO,Awareness,360.27080076428314,0.2022189795808578,0.1681738029759833,14,2.10199789059848,6.244723503739099,6,4,2,4,929,IsConfid,ToolConfid,0
10316,39,Female,36279,PPC,Consideration,3498.4930462833854,0.0201071911796577,0.0908607422668423,43,6.846492710991132,5.826919386559007,46,15,5,9,695,IsConfid,ToolConfid,1
8786,30,Female,57443,Email,Conversion,1379.7792164067996,0.2508122635367323,0.0591642017786758,24,6.188804666366363,9.01227475094934,83,10,5,9,3979,IsConfid,ToolConfid,1
12793,69,Female,128552,Email,Consideration,8569.751009330746,0.0746486823089591,0.132586923860069,23,5.213242398649234,3.636383367857102,44,8,2,7,4860,IsConfid,ToolConfid,1
11254,37,Male,123691,SEO,Awareness,8178.168989535576,0.1913262402104081,0.1438276958769282,40,8.456410458386237,13.05813786153436,42,4,7,2,3310,IsConfid,ToolConfid,1
15488,62,Female,123669,PPC,Awareness,8271.583808930889,0.1651479895131825,0.1350408358423561,12,3.693707403233867,14.71163181810357,86,0,5,3,1687,IsConfid,ToolConfid,1
9803,55,Male,78581,PPC,Conversion,7043.349579508047,0.2430584707948408,0.0447738076373663,40,3.844565608355721,5.227088134247496,38,16,6,4,2766,IsConfid,ToolConfid,1
12196,35,Male,84913,SEO,Retention,5354.33187527252,0.1631421985046593,0.1524377215562389,6,8.003368925126868,12.242822858857362,58,7,9,3,3432,IsConfid,ToolConfid,1
12216,58,Female,132398,PPC,Conversion,4465.68841551213,0.1012257816021577,0.0189630266349287,34,4.074032067200723,12.116355913797843,12,0,6,3,1651,IsConfid,ToolConfid,1
8932,49,Female,71057,PPC,Awareness,2843.714131637775,0.2659793027849065,0.1142723280542054,25,6.754628763187401,11.37441563766292,39,12,2,7,664,IsConfid,ToolConfid,1
8091,35,Female,47256,Referral,Consideration,1184.2231702293557,0.0704012897330798,0.0892746833296763,11,5.16006570585902,1.7410694853285875,29,3,8,6,1288,IsConfid,ToolConfid,1
9302,38,Female,54621,Referral,Conversion,1101.1083367275492,0.2143841059807592,0.1176714846438387,29,6.488463852053525,5.369140696490737,95,18,3,2,1410,IsConfid,ToolConfid,1
10063,50,Female,127630,Email,Awareness,2422.6979735598075,0.0635465998514261,0.0210520734896233,25,4.276766691714503,8.234133084569683,38,15,5,0,3007,IsConfid,ToolConfid,1
9400,24,Female,79949,Social Media,Conversion,4590.220534185798,0.0298128789473436,0.1303544983748614,16,1.0493874485439705,12.8147296950336,37,13,0,4,456,IsConfid,ToolConfid,1
13862,42,Male,24652,PPC,Awareness,8118.732220431233,0.0110743909333825,0.0235733558029381,9,8.807927650848992,9.11806850729554,1,10,1,4,3022,IsConfid,ToolConfid,1
15681,29,Male,101259,Email,Retention,8225.595489284002,0.0787577119349848,0.1268834014647281,10,1.3711912360865208,2.118758399065276,39,11,7,3,2994,IsConfid,ToolConfid,1
13838,30,Male,103232,PPC,Awareness,115.08654944497982,0.0334032381935576,0.0254812108106199,2,5.2749340305480255,1.625574262275873,60,11,9,8,4906,IsConfid,ToolConfid,0
8530,50,Female,23239,Referral,Conversion,5044.542321323864,0.0149953449366985,0.1216659711931255,13,2.5902200087192155,12.426097938916223,25,19,4,1,67,IsConfid,ToolConfid,1
11571,68,Female,134317,Referral,Retention,3822.743624985989,0.2842593089277634,0.1064954990498673,13,4.719142870485666,8.276630158346624,14,17,9,4,836,IsConfid,ToolConfid,1
14552,19,Female,133316,Referral,Retention,3735.072429319109,0.012369616798237,0.0733024140685478,26,3.231587554640232,8.262338331721068,32,9,3,5,4511,IsConfid,ToolConfid,1
12953,52,Female,44719,PPC,Consideration,8594.483208211346,0.1670371420387285,0.0231212440032768,11,9.221506373219892,7.078027785125853,93,8,4,8,1906,IsConfid,ToolConfid,1
9940,21,Female,108435,Social Media,Consideration,1312.0302557007917,0.1417605480370654,0.1804670124994222,39,6.45676338177335,8.46920577296013,81,2,3,1,2302,IsConfid,ToolConfid,1
11199,43,Female,58101,SEO,Consideration,1664.6809677558206,0.1167977327214758,0.1885687307211815,41,8.07152914770382,1.6511006321655135,71,19,3,7,1182,IsConfid,ToolConfid,1
13411,43,Female,88106,Social Media,Retention,6950.613138920824,0.1311853308944853,0.0429687427140984,7,6.542010997078141,7.524416059193025,68,0,0,8,3897,IsConfid,ToolConfid,1
11992,36,Female,137706,Email,Conversion,9553.77904664082,0.1638209855672235,0.0537448121288761,19,6.148161008471705,6.837437735670877,75,10,2,1,3471,IsConfid,ToolConfid,1
8106,18,Male,116102,Referral,Retention,1961.369820180421,0.156638374982024,0.1335517629756175,41,2.676656769794363,9.667433636910989,20,14,9,8,4403,IsConfid,ToolConfid,1
13686,25,Male,69831,Email,Consideration,5578.286330395673,0.2374271282727287,0.0568077869901788,24,8.439509357524754,8.524234001371154,97,4,5,3,4633,IsConfid,ToolConfid,1
11592,50,Female,23236,Email,Awareness,4008.342456075161,0.2864818922287023,0.0784429648185517,15,3.992104368042347,6.626082795564292,4,12,8,0,2709,IsConfid,ToolConfid,1
10918,48,Female,119837,Email,Consideration,8379.9248675485,0.2353407247625116,0.1052239587012189,42,2.4534329031527387,7.881876772198169,14,18,5,9,3207,IsConfid,ToolConfid,1
13753,34,Female,137873,PPC,Conversion,4571.903180863941,0.1373422462601706,0.1678773164255428,19,4.524984426473226,3.5422477517713014,16,8,6,8,4711,IsConfid,ToolConfid,1
11404,19,Female,147203,Referral,Retention,409.6921046396266,0.0662837449002252,0.0402054870384671,48,8.087621849579238,14.960262059531322,30,19,8,9,990,IsConfid,ToolConfid,1
8131,54,Female,126384,Social Media,Conversion,5210.551665767937,0.2675522792399051,0.081464643114,35,9.390784344018265,12.587655232225988,53,4,6,0,3755,IsConfid,ToolConfid,1
14141,33,Female,99903,SEO,Consideration,7731.892391722867,0.1919042627182179,0.1074234011229645,8,5.368352354857755,1.1553442866029058,95,18,6,0,1183,IsConfid,ToolConfid,1
9726,21,Female,149483,Email,Conversion,2890.630129203622,0.0792584099076122,0.1468635377789131,7,2.222115925063468,1.63742321105708,13,8,9,8,3852,IsConfid,ToolConfid,1
15299,50,Female,121555,Email,Consideration,8098.738625805149,0.0218061823683996,0.155109866896545,14,8.313597102071327,10.555587264735983,67,19,1,3,495,IsConfid,ToolConfid,0
11132,41,Female,146687,Referral,Consideration,7581.191301813778,0.0882047354754624,0.155373746420306,3,5.306384268291262,14.625196702867628,98,9,5,1,2145,IsConfid,ToolConfid,1
14270,46,Male,33031,PPC,Consideration,1353.7819578229785,0.123406030339985,0.1499006850240883,34,2.753287362351444,9.512167851697356,81,8,6,8,614,IsConfid,ToolConfid,1
12489,63,Female,56726,Referral,Awareness,869.572888956801,0.2078070195098293,0.0515018186832971,28,7.520006591372287,5.524715173475292,89,4,9,4,1326,IsConfid,ToolConfid,1
11126,20,Female,74714,PPC,Retention,5648.182934297097,0.280549644111267,0.1846429855665766,41,9.48916052524542,11.727399546568822,48,15,2,9,1443,IsConfid,ToolConfid,1
14187,24,Female,26212,Social Media,Conversion,6054.785883070421,0.172072675132494,0.0110049110216456,40,8.94675465224469,9.117499892120142,52,10,5,1,545,IsConfid,ToolConfid,1
13185,26,Female,28645,Email,Awareness,5243.8270025020665,0.1564346279689926,0.1967804954779234,6,7.994358441491112,3.2862468019425317,76,2,0,4,4351,IsConfid,ToolConfid,1
15221,62,Male,100912,Social Media,Awareness,9074.190911912488,0.2165854767980293,0.0392135344313424,2,4.6181267548230185,4.162646791168224,5,14,3,8,4368,IsConfid,ToolConfid,1
10418,46,Male,103632,Social Media,Conversion,7632.653115565017,0.1314605200267925,0.1142937461171598,1,3.3230211718397262,6.81253177261918,65,9,4,6,1082,IsConfid,ToolConfid,1
9617,58,Female,94710,Referral,Retention,789.9882177345439,0.1800301856499818,0.0755051428644522,41,9.721968800680871,6.226851503925457,15,9,5,4,1138,IsConfid,ToolConfid,1
9412,50,Female,140609,Email,Consideration,1076.8810809449988,0.2686951244624598,0.0993554589805766,43,4.2987031663850015,11.842544948627127,32,19,4,3,3234,IsConfid,ToolConfid,1
13460,49,Male,79337,Email,Consideration,6764.935558672838,0.1396231608774868,0.0586455502491129,48,3.3477680695449203,10.082932498919885,33,10,8,6,669,IsConfid,ToolConfid,1
15463,20,Female,126067,Referral,Conversion,5430.957703638019,0.2667264363649147,0.1152689498552754,40,6.45905192903248,14.01909952746249,64,12,0,1,1834,IsConfid,ToolConfid,1
15846,59,Male,103081,SEO,Awareness,1289.4101397203915,0.1595188757953107,0.0450710867351449,23,7.258307060806407,14.309544111645131,4,17,4,1,2548,IsConfid,ToolConfid,1
13231,41,Female,35615,PPC,Awareness,5081.265719346066,0.0243414234592848,0.1319728035496181,14,6.674224308159102,10.338406537874624,80,13,4,9,409,IsConfid,ToolConfid,1
10722,52,Male,126464,Email,Retention,9250.131691736207,0.1346843570974641,0.1978026209820806,33,5.3201374821157055,7.764100812357681,32,18,4,8,156,IsConfid,ToolConfid,1
8694,25,Male,96022,PPC,Awareness,5844.314852009767,0.1155804365508303,0.1470125971902,12,8.46284338271522,10.051695364492746,32,9,4,0,1943,IsConfid,ToolConfid,1
13962,54,Male,125363,Email,Retention,5498.073078105684,0.0430862690042499,0.150436861721813,39,5.52431759141442,5.471700141946879,56,5,3,0,395,IsConfid,ToolConfid,1
10488,66,Female,147521,PPC,Awareness,667.3991605413912,0.0926686864989959,0.1759522078865063,45,4.868338011473844,7.941322890898376,38,9,2,7,3229,IsConfid,ToolConfid,1
13508,52,Female,54407,PPC,Retention,8884.256832249579,0.2558355282849946,0.0834324723546545,43,9.617947872350618,13.766734136339776,24,7,2,3,4624,IsConfid,ToolConfid,1
9103,53,Male,62732,PPC,Conversion,957.5402671946792,0.0630388206086357,0.0997411434675323,47,6.392374197063056,6.6397809040311415,83,5,8,3,3909,IsConfid,ToolConfid,1
8167,62,Female,135637,SEO,Awareness,5970.84809679563,0.2276219784709455,0.1608122238738451,39,2.824261889302804,9.617520480747292,25,11,8,7,927,IsConfid,ToolConfid,1
8093,41,Male,24370,PPC,Retention,8276.198906838705,0.1803555290764736,0.0509657496599738,48,7.388716275725715,8.822808703481757,67,4,1,8,2368,IsConfid,ToolConfid,1
8367,22,Male,29950,PPC,Conversion,2874.889425214638,0.0602317554176249,0.1666458014818331,20,6.882086821943536,2.9376184425265115,40,9,9,0,3724,IsConfid,ToolConfid,1
11352,32,Male,43266,Email,Awareness,690.2601480841898,0.0569999175761386,0.0991628297151472,42,6.98311067395585,9.502530367704058,5,19,6,8,4263,IsConfid,ToolConfid,1
14687,36,Male,80047,Email,Awareness,5558.381088491303,0.1514067694687961,0.0666188951860719,47,7.11340591187758,3.854215031260357,43,18,2,2,2973,IsConfid,ToolConfid,1
14465,37,Female,126188,PPC,Conversion,1181.8860452636911,0.2410529620930638,0.1426405302482922,31,6.090757988173949,3.69522551073539,16,8,7,7,985,IsConfid,ToolConfid,1
15354,25,Female,91439,Social Media,Retention,3837.929982962747,0.0612109000548076,0.0661354635497334,34,7.674916188702578,7.294004586585425,72,15,4,3,2265,IsConfid,ToolConfid,1
8835,54,Male,122207,PPC,Retention,5240.542108585376,0.2557627672849831,0.1540326888026868,2,5.561767662826174,11.856422218203411,78,12,7,3,648,IsConfid,ToolConfid,1
13542,28,Male,120368,Email,Conversion,6034.200650651801,0.179496648953122,0.1532435671281397,41,1.291708332578405,2.1543456803930376,59,17,1,6,3233,IsConfid,ToolConfid,1
14165,52,Male,79439,Email,Retention,5786.400362257002,0.2574233809034264,0.0970272762702185,40,4.657162665905148,11.25647354183866,53,13,6,5,196,IsConfid,ToolConfid,1
14854,47,Male,111992,PPC,Awareness,9539.900103047174,0.2966610038928728,0.1743839015183554,25,6.950665370671572,5.118182815640416,89,7,5,2,190,IsConfid,ToolConfid,1
11333,64,Male,96949,PPC,Conversion,1671.547076876147,0.2732903677913166,0.1424294909670294,47,1.163388980927475,3.746547975626715,66,12,7,8,3961,IsConfid,ToolConfid,1
13921,28,Male,103276,Email,Retention,5048.645015390529,0.286438672844208,0.051762602108154,39,3.951662826881818,4.279843461358558,64,13,2,3,2156,IsConfid,ToolConfid,1
14455,53,Male,30244,Referral,Consideration,8305.73203253375,0.0364559812049061,0.0440618626132724,43,3.565268174547993,4.65034993933218,80,13,3,3,4310,IsConfid,ToolConfid,1
12753,28,Female,132000,PPC,Retention,6556.688772799679,0.074535824863765,0.1608931832757868,2,5.916174504457556,12.744472018104595,42,8,5,4,2786,IsConfid,ToolConfid,1
14849,50,Female,72136,SEO,Retention,2812.2329013730987,0.2082860683534738,0.1356080118679428,11,8.654214495148967,10.451785880280768,97,18,4,8,1560,IsConfid,ToolConfid,1
15049,37,Female,22614,Email,Retention,1499.8921114311077,0.0918588179291969,0.022286103042272,8,7.382701187775348,8.72797737107571,40,18,0,8,2920,IsConfid,ToolConfid,0
13247,51,Female,77841,PPC,Consideration,7087.7840602904525,0.1667270009511726,0.0860263729784975,15,6.703761298946869,11.435847105692444,14,3,0,0,3922,IsConfid,ToolConfid,1
15423,24,Female,20014,Referral,Consideration,3484.165704376313,0.1856524930324119,0.1604234297065251,48,3.041069162182195,1.9003267052207156,17,4,6,2,1526,IsConfid,ToolConfid,1
9880,51,Female,37332,Social Media,Awareness,2051.260445124964,0.0909027365998168,0.1993022265236149,16,2.7190850147234418,0.8671855874060447,37,18,1,1,3803,IsConfid,ToolConfid,0
13195,65,Male,29940,Email,Conversion,216.9916242042843,0.1635135959732463,0.0873423087045001,31,4.777783556887597,8.391756967540285,19,4,6,7,4674,IsConfid,ToolConfid,1
10706,59,Female,108909,Referral,Conversion,526.0384147362745,0.0355776095016789,0.1030914164451182,25,9.62518445988462,11.462090430714332,89,10,9,0,374,IsConfid,ToolConfid,1
13548,68,Female,85875,Email,Retention,3898.4470710452174,0.1240640502170906,0.180828002170684,13,9.035164248133754,12.022391903450586,64,6,2,5,3670,IsConfid,ToolConfid,1
12656,31,Female,65680,PPC,Awareness,3152.005782329464,0.134083600277534,0.0159720432313493,6,5.516638994656544,14.776235333490888,37,10,6,1,1160,IsConfid,ToolConfid,1
10420,42,Female,71481,SEO,Consideration,2278.890327660477,0.2402117340670287,0.0955419127584896,43,5.124840479653075,12.889095312845605,99,19,8,7,3919,IsConfid,ToolConfid,1
13882,34,Female,41515,Referral,Awareness,2091.8499284240534,0.2319785420502056,0.0643977659892898,38,7.255079507729759,8.011172376208993,33,8,0,5,1360,IsConfid,ToolConfid,1
10619,69,Female,116422,Referral,Consideration,2510.305309566368,0.1430882537924785,0.0414906633567487,2,1.2350642605682474,11.360517060584982,22,14,6,3,4815,IsConfid,ToolConfid,1
12404,62,Female,124894,Email,Retention,9133.87483443716,0.149862398595362,0.0921560418550416,33,2.730992915225181,2.3294333134792438,48,13,4,6,2865,IsConfid,ToolConfid,1
9915,67,Male,116490,Referral,Conversion,1334.9564735571555,0.1108550704636248,0.139693921644486,47,8.839606223303507,4.50263064345037,64,14,2,4,3883,IsConfid,ToolConfid,1
14631,31,Male,29017,Social Media,Consideration,3411.3825990533637,0.0476377304357743,0.1112772510582877,47,4.544854986221617,6.881912176079651,5,12,4,6,808,IsConfid,ToolConfid,1
12450,48,Male,75178,Email,Consideration,5825.287382189135,0.1499774693437035,0.1582823567328805,21,5.593551329095334,6.550377788676704,76,6,8,4,1024,IsConfid,ToolConfid,1
13266,43,Male,21929,Referral,Retention,528.3054189250008,0.2672374552895942,0.0306983647041578,27,2.7010654739109405,2.516892388789167,0,1,7,5,1367,IsConfid,ToolConfid,0
13440,56,Female,58570,PPC,Consideration,1693.328448004723,0.1221395687908051,0.1482515023162393,39,2.8185306370802725,4.023140546093583,75,15,2,5,4726,IsConfid,ToolConfid,1
9730,60,Male,142609,PPC,Conversion,4699.939073953372,0.0642694805444148,0.1792593936703766,28,9.987093273477193,9.181507165194628,11,5,8,8,177,IsConfid,ToolConfid,1
8511,39,Female,125696,SEO,Retention,1176.223058021414,0.292047031504754,0.1133539075784651,22,4.862800112403023,2.9052862623266957,81,14,7,0,3961,IsConfid,ToolConfid,1
8789,46,Male,78391,Social Media,Awareness,373.4021234388032,0.2869094849755381,0.1780637945053111,49,9.11948207856606,6.268573939027172,5,4,3,5,3484,IsConfid,ToolConfid,1
14161,44,Female,81134,PPC,Awareness,6950.257835385732,0.2768344314651688,0.091070264766914,37,8.808410530566018,12.337294116795077,45,8,0,2,461,IsConfid,ToolConfid,1
15767,19,Female,73871,Social Media,Awareness,7213.766898549779,0.1366080548511551,0.056300936157571,36,2.512349282638169,3.493225352502555,39,4,0,0,2056,IsConfid,ToolConfid,0
15981,24,Male,60883,Email,Conversion,526.6952911374786,0.0516856478376446,0.1801817865544138,47,1.5730690621893832,7.659507154872322,50,1,8,0,620,IsConfid,ToolConfid,1
9916,31,Female,45407,Referral,Consideration,7670.01758383116,0.1109174814402434,0.1869096287736993,42,3.178581045102556,13.5935559986426,9,2,0,3,2657,IsConfid,ToolConfid,1
9643,47,Male,67553,Social Media,Conversion,3461.2686560911607,0.1895476084969391,0.1989315951359418,46,5.4871073891848985,14.578738282880186,48,19,0,0,4510,IsConfid,ToolConfid,1
15589,56,Male,132319,Social Media,Conversion,7363.244856132303,0.1032810036626425,0.0349014947543938,40,9.75112584095939,5.849729756764976,19,18,0,8,4032,IsConfid,ToolConfid,0
10948,32,Female,60301,Email,Awareness,9988.281818026891,0.1737568930234281,0.115118894456224,44,7.953013947987912,3.608661517900584,40,13,4,2,3132,IsConfid,ToolConfid,1
12195,51,Female,36893,SEO,Consideration,3920.45064811196,0.2927443379186159,0.0607788071396058,6,7.646540430490026,0.7745635553832713,66,1,3,4,1250,IsConfid,ToolConfid,1
14885,65,Female,142982,PPC,Consideration,9985.113615544276,0.071686539401875,0.1700044033325574,25,8.214420343361626,11.499765970831415,93,4,5,5,3128,IsConfid,ToolConfid,1
10764,46,Male,24600,SEO,Consideration,840.3448207516012,0.2282654722411724,0.1744510125266891,49,3.614423196100281,10.374498559491515,97,15,4,8,3657,IsConfid,ToolConfid,1
14661,40,Male,105639,Referral,Conversion,8445.62431001525,0.1207705555636213,0.0776956624629034,37,5.551697218848091,8.73524789473435,79,16,8,7,424,IsConfid,ToolConfid,1
10644,45,Female,72492,PPC,Retention,2267.886664743958,0.0734963412935265,0.0118146891385922,40,7.44770456523509,11.286418115503766,2,5,5,4,3016,IsConfid,ToolConfid,1
14059,69,Female,25349,Referral,Awareness,4410.890568766532,0.0175701967044668,0.1745650191316538,47,7.08836033741979,13.334045343707574,19,1,4,4,3889,IsConfid,ToolConfid,1
9559,69,Male,58653,Referral,Retention,712.5304328283091,0.0134790369281759,0.1838338959436825,0,1.2690006442068404,1.8524949510089672,2,15,0,9,658,IsConfid,ToolConfid,0
13285,45,Female,21208,Email,Consideration,5262.8003950201,0.1592053705113834,0.0187333651504784,24,8.454480073210204,13.428873543428727,78,7,4,6,4579,IsConfid,ToolConfid,1
11245,59,Male,94397,Social Media,Awareness,741.2364687800834,0.0785299483063996,0.1294730643407507,24,1.065982103163679,1.812876589766387,24,10,0,2,4049,IsConfid,ToolConfid,0
12970,53,Female,42601,Email,Conversion,6020.842840954774,0.1709071502049228,0.1084890913601219,31,7.200888777081136,7.985828497628439,10,0,2,0,206,IsConfid,ToolConfid,1
15050,64,Male,54647,PPC,Consideration,1661.6320964621511,0.1243000211912361,0.1274456522283727,39,2.7605416997164305,12.337629013367392,36,11,2,0,4745,IsConfid,ToolConfid,1
14003,41,Male,97140,SEO,Retention,5598.962447460555,0.0953506768065097,0.0864793298781426,22,9.81873280965179,3.718808028678976,66,10,0,8,4922,IsConfid,ToolConfid,1
13121,55,Male,149255,PPC,Consideration,172.05877335307474,0.012770305218921,0.1466998930030632,48,4.172373939730036,9.061320997914626,93,16,8,7,868,IsConfid,ToolConfid,1
11816,57,Male,20925,SEO,Retention,1895.5408266810184,0.1795476471434854,0.0905054344236364,11,6.852668172382446,1.352954250387013,52,12,7,6,823,IsConfid,ToolConfid,1
13817,29,Male,148255,PPC,Awareness,7307.014010621382,0.1266067569200009,0.1253155063593559,9,9.24365910318061,2.496553785689165,50,9,8,3,2867,IsConfid,ToolConfid,1
10692,39,Female,48022,Referral,Retention,9828.878421464542,0.2030784675193825,0.1996715090230784,14,6.597070873713099,10.566863764804648,43,2,5,1,4741,IsConfid,ToolConfid,1
14884,24,Female,68533,Social Media,Consideration,2931.437786738401,0.2133177847370893,0.1460841048942056,33,6.19869746355133,12.038586896023276,74,4,0,8,1967,IsConfid,ToolConfid,1
13816,20,Female,106903,Email,Consideration,2060.843640988376,0.2992162781138647,0.190215358358393,9,6.4779742770562665,3.981568614270599,71,11,2,0,2276,IsConfid,ToolConfid,0
12362,18,Female,36945,Social Media,Awareness,8235.90962358378,0.2135925431213067,0.1823260125164191,49,1.6793084010621755,3.411431173181141,81,15,7,1,3732,IsConfid,ToolConfid,1
14771,65,Female,60894,Email,Awareness,6347.364795062197,0.0324726903631181,0.1205569147786384,11,7.192630406338425,6.66182708309897,52,11,6,5,2238,IsConfid,ToolConfid,1
15810,52,Male,128988,Social Media,Conversion,9159.947947845205,0.1344929756712484,0.1141685571307735,25,8.844189438783072,7.779848819093742,90,3,3,6,3331,IsConfid,ToolConfid,0
14409,33,Female,139764,PPC,Consideration,6577.444625453015,0.2820118624694523,0.0167329854976754,10,5.515328957557011,6.039928861613098,42,1,3,3,843,IsConfid,ToolConfid,1
13674,67,Female,42743,SEO,Consideration,6933.427111005162,0.2811591807135283,0.168225288806624,23,5.932198372833311,8.595878597302967,37,10,2,8,3380,IsConfid,ToolConfid,1
9883,52,Female,133263,SEO,Consideration,7466.026498839612,0.2861398137330377,0.1368371595481433,19,9.364998383424757,2.783848049988155,78,13,0,9,3371,IsConfid,ToolConfid,1
8073,46,Male,65167,Email,Retention,1453.635176564524,0.2706192959104479,0.1289126084477988,33,2.8231326543810797,14.526510324964256,77,14,1,4,2918,IsConfid,ToolConfid,1
11491,68,Female,74431,Referral,Retention,4921.7838791618415,0.1194444897757124,0.1562630754186656,2,5.016509796343732,5.671227542364323,54,0,0,3,2011,IsConfid,ToolConfid,1
9259,29,Male,44400,Email,Retention,4231.32859849133,0.2066411066528964,0.1357984711057139,38,9.798808200074,8.5180740395879,36,0,6,2,3388,IsConfid,ToolConfid,1
9335,60,Female,121390,PPC,Retention,5455.268807660944,0.0884518518021346,0.1708052247502255,1,1.7167684524226892,9.842120707808787,37,19,4,6,885,IsConfid,ToolConfid,1
14344,69,Male,139950,Referral,Consideration,8628.220988484336,0.0487714898488245,0.0549456397173373,23,1.418101393869691,14.92570084117856,90,1,9,8,3021,IsConfid,ToolConfid,1
12498,61,Male,26185,Email,Awareness,9202.156692034445,0.1294419073401464,0.1363715091948276,22,1.930539035656715,5.758616970644404,67,12,2,9,3863,IsConfid,ToolConfid,1
10513,41,Male,60428,Social Media,Consideration,4493.033717344383,0.2000785063180229,0.0952361154711718,46,7.98146353153934,12.478165748695671,93,16,2,7,4700,IsConfid,ToolConfid,1
